x,y,predictions
2.6433861292327663,1.4186295400067674,2
0.9791345025670899,-0.20321325223197764,0
1.2806511538343446,-1.536207219805571,1
1.8299267880486134,2.3772605979114037,2
-0.2322993346214392,-0.9726443435986438,0
0.5777829240254987,1.9147237118457965,1
-2.7662276804706525,1.1610273122532275,2
-0.8388731394028107,0.5443269752533605,0
-0.3383724032186386,1.9711682111732736,1
-2.7194118745800417,-1.2668066373338367,2
0.9234189964488629,0.3837933780009432,0
-0.7830502245759949,1.8403348461058613,1
0.8974263564233369,-2.86262570637461,2
-0.3483650710391793,0.9373589372699593,0
-1.5721989130739082,1.2362000557066892,1
-1.246248078915246,-2.7288945977813173,2
-0.690211360961603,-0.7236078200237556,0
1.7813943108359367,0.9091943187907403,1
-2.8230369252306216,-1.0151169975842378,2
-0.8856954570986567,0.46426668766432244,0
0.9606821291118537,-1.7541635747002375,1
2.903302210467949,-0.7555370769802909,2
0.8544588987728179,0.5195189989865081,0
-1.328696111534758,-1.4948466955485482,1
-1.5546807093088266,2.565729504858804,2
0.9186652895247805,0.39503681578094874,0
1.952347852834468,-0.43397910264509615,1
-2.8393345960828658,0.9685964337570891,2
0.309865941683675,-0.9507802575697969,0
-1.0072106760185657,1.727867661053422,1
0.29555393484823433,-2.9854058135529455,2
-0.6764983652363066,-0.7364441335448364,0
-1.859198384871414,-0.7371440603379545,1
0.9417475658984877,-2.8483524223881203,2
0.8324610897525322,0.5540835081898996,0
1.1767287254456937,-1.6171918583492044,1
-1.972165448403023,2.2606555341593517,2
-0.8330213816330609,-0.5532407954427676,0
-1.9847542470145723,0.2464763253491467,1
-0.5212667611711816,2.9543664233974276,2
0.7034614496383202,-0.7107334161784946,0
0.6577184308187289,1.8887579161346615,1
2.4354425987985744,-1.7517475126162583,2
-0.3726212322875825,-0.9279835220781043,0
1.7531404916705213,0.9625478774924615,1
-2.7982991974733675,1.0814442202073615,2
0.9710040977484361,0.2390628414366095,0
-1.9242608774239587,0.5451789390792503,1
2.9322105821852147,0.6341459624731873,2
-0.42701833791478855,-0.9042429646309068,0
-1.8518079021875138,0.755518029828461,1
-2.407553120236707,-1.7898849050255987,2
0.1253693227476571,-0.9921101415235074,0
1.9942063676417532,-0.15212154106859638,1
-2.654447709657117,1.3978223623537032,2
-0.252912782396669,-0.9674890823675352,0
1.5846329401360018,-1.2202206542408347,1
-2.948148735441836,-0.5553548718726641,2
-0.43442412582047396,0.9007084316831485,0
-1.9796975197706939,-0.2842494155029396,1
-2.69322847474277,1.32155982945712,2
0.6134702267904647,-0.7897178488812672,0
-0.3154577288452054,1.9749649164761953,1
-1.6006779158198459,-2.5372879635166825,2
-0.9733026257551844,-0.22952559486485016,0
0.19930483016774928,1.990044618764063,1
-2.7728714264121033,1.1450694531718622,2
-0.9059292718678651,-0.4234290429020661,0
-1.3944899136505806,-1.4336658888063132,1
-2.593062783571625,1.5086501915473236,2
-0.7007018338561798,-0.7134542312093933,0
-1.969827332688443,-0.3460928768315439,1
-2.5569216221175024,-1.569124538826667,2
-0.825253100360255,-0.5647630656707173,0
0.6961999139897025,1.8749148460025407,1
2.9305190818955973,-0.6419173705748933,2
-0.9843695162345618,-0.17611546072998435,0
-1.2912494488165436,-1.5273096807559927,1
0.7393772783585129,-2.907459585316219,2
-0.7400542337671503,-0.6725471961753435,0
0.2498715043289745,1.9843296680048845,1
-2.9351084350927756,-0.6205952579960938,2
-0.924649493919726,0.38081926604886307,0
-1.8092651589724964,-0.8523846458778027,1
2.7257248036803574,-1.2531657091548891,2
-0.4392638617976368,-0.8983580910297556,0
0.5473761671885753,-1.9236370061926822,1
2.9991634230699984,-0.07084321928773213,2
0.06453277112677666,0.997915588339364,0
-1.9968759434672216,-0.11174285839324925,1
2.9997201610248627,-0.04097505998738385,2
0.8645078582641702,-0.5026193022551935,0
1.9673410256666686,-0.35995734292943715,1
-2.8012690309906128,1.0737279990821298,2
-0.9994866732384178,0.0320373222788721,0
0.4155002388368654,1.9563638596964799,1
-1.2816605057595252,-2.7124428746014613,2
-0.2853102198184281,0.9584352239286493,0
1.938945400869916,0.49039854449763703,1
-0.42845162080968807,-2.969247246125784,2
0.9859342984498881,0.16713335735312376,0
1.8460248320737316,0.7695403299159512,1
2.1562876031246145,2.085766950694901,2
0.9981738761533782,0.06040623283188893,0
-0.36359917301510997,-1.9666712082559017,1
1.214860967915757,-2.7430116347975613,2
0.7685860184036217,-0.6397464593997122,0
1.5464390529182244,1.2682768844417946,1
-1.6262791831139138,-2.5209553781394747,2
-0.952948648485907,0.3031317755512993,0
-1.9994678589117798,0.046133297939155916,1
-2.9546263024578914,0.5197917013804745,2
-0.9731529391415307,0.23015941657946612,0
-1.1290625750813965,1.6508233405033277,1
-0.5159575024023032,-2.955298268485734,2
0.9507093162584543,-0.3100835306484081,0
1.7494213996942716,0.9692908574270863,1
-2.8919296025188643,0.7979618876081007,2
-0.7308588307422564,0.6825286583917644,0
-1.1561977293433465,-1.631933457792103,1
-2.941870549465534,0.5877054280737549,2
0.5056020525080218,-0.8627668077178651,0
-0.6046765780591549,-1.9064013837454774,1
-2.3192970356757328,1.9028560797668748,2
-0.8886194662063294,-0.4586452270319383,0
-1.7619901426142506,-0.9462508849825255,1
2.869456423118338,0.8753398401906041,2
0.5950901764696488,0.8036589337955016,0
-1.8872465481958196,0.6620426469064997,1
2.8654043366809403,0.8885144834666804,2
0.38461719199623456,-0.9230761699994923,0
1.7083552729914684,1.0399626249256486,1
2.293202082944778,-1.9342244458122564,2
-0.7716601921877831,0.6360350208854176,0
1.5005763126781295,1.3222218912986234,1
-2.8842540565023436,-0.8252748254671152,2
0.7626961775397094,-0.6467569410267787,0
-1.5647158618240913,1.24565816810074,1
-2.916980836472374,0.7008728840902094,2
0.9653195603882253,-0.2610711518568902,0
1.9842732646031394,-0.25031901921587996,1
-1.0952243065544744,-2.792934606884356,2
0.9892201842607163,0.14643574376221974,0
-1.3414364642155079,1.4834244882949035,1
-2.3092847125005598,-1.9149945474103072,2
0.8090332316214852,0.587762902990735,0
0.24484099387620178,1.984956646306844,1
0.4842706448017998,2.9606556609277024,2
-0.9997041458337146,-0.024323256420206874,0
-1.7912689869807332,0.8895815961906013,1
-1.3511392304979535,-2.6785112991752333,2
0.6547842970054033,0.7558158005725599,0
-1.530218577743236,-1.2878008791460998,1
-1.9094087526083356,-2.31390540330902,2
0.31448390055868225,0.9492628067555353,0
0.12091648267418938,-1.9963414548162102,1
-2.2754957262818474,1.9550240918395478,2
0.7175791207437207,-0.6964769956521671,0
-0.17930098232073088,-1.991946575021233,1
0.30559348167668243,-2.9843948505445326,2
-0.9999486580624602,0.01013317517291567,0
1.870854950990898,-0.7070373061959632,1
2.354648160910866,1.8589330376103053,2
-0.8469645811969404,-0.5316493188163524,0
-1.9970733460908134,0.10815752555251178,1
-2.741716378996064,1.2177813010326237,2
-0.6720188294041817,0.740534059261445,0
1.8648725439072205,0.7226689387133032,1
-2.968495756211073,-0.43362765750912335,2
0.7323496627192374,0.6809287565634303,0
1.0681206639922516,-1.6908927367378308,1
2.5575946581684526,-1.5680272843634437,2
0.6890852113128632,-0.7246803236944596,0
1.9960658136370466,0.12538447922081616,1
-0.7241211984254213,-2.911296702500611,2
0.8534696750379471,-0.521142508140164,0
-1.78697613807208,-0.8981738595400086,1
-1.1338538731242067,-2.7774764435366928,2
0.6750370486819418,0.7377838320990598,0
1.9938473953667628,-0.15675638420547985,1
-1.3597819766392285,-2.674134060963869,2
-0.048401218603922755,0.9988279741965858,0
-1.9999929591465977,-0.00530691662223462,1
-2.2468049355623676,1.9879304770370076,2
0.27467460023078316,0.9615372400422458,0
1.8441965665384485,0.773911509132535,1
2.0958113474273774,-2.14652621600451,2
-0.8289644460315659,0.5593013027122135,0
1.5792143473429048,-1.2272253440775753,1
-2.8265151606610877,1.0053914891986233,2
-0.5897653156213616,0.8075746853945063,0
0.9791783459516248,1.7439064673368925,1
0.893681828902306,-2.863796918199653,2
0.4482086531171055,-0.8939289699248761,0
-0.8259964941732224,1.8214636399372746,1
-0.9750192520819838,-2.8371354317461632,2
-0.9515073041980489,-0.307626153078313,0
1.9861252586714286,-0.23517324862184263,1
2.5684663915531445,1.5501549585322003,2
-0.01942117703197807,0.999811391154698,0
0.05204202458408498,1.999322792266719,1
2.273371277031487,-1.9574940706853303,2
-0.6331012929064771,-0.7740689587628141,0
-1.6570354357880432,-1.1199256959918054,1
1.7903340246694852,2.4072191591358614,2
-0.1323004299850723,-0.9912096631014878,0
-0.21377122401503934,1.9885426482183157,1
0.6455803843611418,2.929714314967949,2
-0.9978979090457387,0.06480557940596378,0
-0.8306573870639865,1.8193428223718668,1
-0.13589915140039763,2.9969203227060697,2
0.8938500547408563,-0.4483660107989544,0
1.8978575587324598,-0.6309807340656831,1
-2.26791182670049,1.9638166783872795,2
-0.11240363435000901,0.9936626303655127,0
0.030283903853867904,1.9997707081481542,1
-2.586284529943285,1.520240878997813,2
0.8687127540084839,-0.495316213163869,0
-0.03767538272500912,1.9996451098973849,1
-2.374507163317169,-1.8334982223485932,2
0.9370426583859363,-0.3492149142935015,0
-1.233770754398152,-1.5741060083716771,1
0.6342591056218532,-2.9321861105557003,2
0.9997370477696135,-0.02293109933905316,0
-1.8129034080820947,0.8446189868599489,1
1.529923288885089,2.5805686834740578,2
0.844053450492438,-0.536259053734116,0
-0.1913638940486299,-1.9908239148790996,1
1.7917779825149962,-2.4061445636899066,2
-0.9993292805528174,0.03661951706110201,0
-1.3430387004117876,1.4819740379629518,1
-1.3952418466767171,2.6558049983540104,2
-0.6693625184148665,0.7429359453824451,0
1.4001706359582233,1.428118409026487,1
-2.4256905102816297,1.7652267696615203,2
-0.7163149906999362,0.6977770661884427,0
1.388158429228948,1.4397972688405196,1
2.4618413864096236,-1.714449470868343,2
0.9993181651140957,0.03692160442067869,0
1.7855972461596061,-0.9009120237333006,1
-1.5757452995510386,2.5528467934724968,2
0.9999811980108465,-0.006132179448799813,0
0.3749456829454296,1.9645395732437119,1
2.9429482750285394,0.5822846816691518,2
0.5749258062606156,-0.8182055470941156,0
-1.9943538403218282,-0.15017576233725485,1
-2.751611268149687,1.1952553823311864,2
-0.693676710192318,-0.7202864858768092,0
1.7254072156505451,-1.0114197645789968,1
-0.8687829789740412,2.8714484385837387,2
0.5104816718682942,-0.8598886338861279,0
-1.700522356468676,1.0527220502821348,1
2.965979497250381,0.4505170605985744,2
-0.03034183811675488,-0.9995395804367612,0
-1.4230290948920357,1.405342732251017,1
1.6944295680746073,2.4756632321126593,2
0.8526994394846984,0.5224018241760657,0
1.2135395780460854,-1.5897552303784783,1
2.1862559105520654,-2.0543332479362153,2
-0.82324716742153,-0.5676830993894633,0
1.0744042835695733,1.6869070618879252,1
-2.9960027998563783,-0.15481351120861572,2
0.6792331376041765,0.7339225741046435,0
0.44565450208072943,1.9497158933483558,1
2.57826961803161,-1.5337945679702796,2
-0.6815907270321763,0.7317336132936284,0
0.38255867098143453,1.9630712832846693,1
2.9507633909910433,0.5412905046156247,2
0.9600176451564809,-0.2799394952274598,0
0.7908269607714273,1.8370064556546957,1
-2.9093117317336694,0.7320554948887661,2
0.7277578750993962,0.6858341455707871,0
0.6905328507027931,-1.877009425149558,1
-2.737342126631905,1.2275822097791742,2
0.06643639942822714,0.9977906618279272,0
1.0126150801570997,1.7247059747790146,1
2.4173055559428023,-1.7766918273037842,2
-0.9411777953088087,0.3379117601055786,0
1.0035334713191164,1.730005945637819,1
-0.6041794436453457,-2.93853146994828,2
-0.44014556380898356,-0.8979264349930188,0
-0.254073251973414,-1.9837960536889003,1
-1.84506524633482,2.3655304345468546,2
0.6538226160183775,0.7566478618108196,0
1.5825637083753166,-1.22290314781399,1
-0.14882810080722553,-2.996306091908855,2
